Packet,SYNs Packet,ACKs Packet
705960,325339,10609
508947,228492,30703
452669,316675,5476
631857,324357,17341
532230,447310,3577
575152,532153,1243
658037,303435,16128
774344,318390,18348
412935,263945,5958
471670,205098,14527
679328,263273,22218
456830,334669,5414
493191,274988,6041
511190,413466,4695
564492,512362,2679
752573,531594,9145
445208,156339,11846
542122,229238,20149
552893,381095,29141
605060,464357,6173
776778,503253,9554
526921,437855,3890
690003,468794,11563
530813,449628,3344
617696,462175,6137
458935,299067,6794
752510,114518,59223
540312,83469,48397
607155,95453,48128
460929,68846,43102
508684,76788,65625
605262,98744,34489
481091,43761,39678
556363,40207,166545
602824,58383,36506
573454,56978,47918
752540,70420,47453
783596,79934,36440
628049,61090,26388
536808,51241,17482
504491,47998,52749
594003,59382,22443
781746,76511,36696
571500,55644,36860
658875,62808,27265
768164,72052,46760
793084,79349,30079
549161,54800,17807
491501,45185,51583
619346,60669,36189
711048,74534,18389
